Iteration,Learning Rate,Total Error,Number Correct
5215,0.20512820512820515,52.29799350836131,38
5216,0.20512820512820515,52.29595121923011,38
5217,0.20512820512820515,52.29384603669639,38
5218,0.20512820512820515,52.291673049506315,38
5219,0.20512820512820515,52.289427059879856,38
5220,0.20512820512820515,52.28710251132966,38
5221,0.20512820512820515,52.28469340748255,38
5222,0.20512820512820515,52.28219321777131,38
5223,0.20512820512820515,52.27959476630887,38
5224,0.20512820512820515,52.276890100078006,38
5225,0.20512820512820515,52.27407033197748,38
5226,0.20512820512820515,52.271125453260076,38
5227,0.20512820512820515,52.268044108560375,38
5228,0.20512820512820515,52.26481332496227,38
5229,0.20512820512820515,52.261418184402,38
5230,0.20512820512820515,52.25784142610561,38
5231,0.20512820512820515,52.25406296268019,38
5232,0.20512820512820515,52.250059290122344,38
5233,0.20512820512820515,52.24580276870218,38
5234,0.20512820512820515,52.241260749501464,38
5235,0.20512820512820515,52.23639452252654,38
5236,0.20512820512820515,52.231158071680625,38
5237,0.20512820512820515,52.225496649403084,38
5238,0.20512820512820515,52.219345250026095,38
5239,0.20512820512820515,52.21262720641359,38
5240,0.20512820512820515,52.20525343666822,38
5241,0.20512820512820515,52.19712345992392,38
5242,0.20512820512820515,52.18813035754444,38
5243,0.20512820512820515,52.178173390894244,38
5244,0.20512820512820515,52.167183024162476,38
5245,0.20512820512820515,52.15515997190681,38
5246,0.20512820512820515,52.14221820978373,38
5247,0.20512820512820515,52.12862042080613,38
5248,0.20512820512820515,52.11486468706005,38
5249,0.20512820512820515,52.101922601290006,38
5250,0.20512820512820515,52.09139431802112,38
5251,0.20512820512820515,52.08517928397292,38
5252,0.20512820512820515,52.0848830426904,38
5253,0.20512820512820515,52.091276776594306,38
5254,0.20512820512820515,52.10362632109042,38
5255,0.20512820512820515,52.1188390052442,38
5256,0.20512820512820515,52.1307435755726,38
5257,0.20512820512820515,52.128963502971715,38
5258,0.20512820512820515,52.10154023569644,38
5259,0.20512820512820515,52.05389375625946,38
5260,0.20512820512820515,52.01000152819152,38
5261,0.20512820512820515,51.968087054995614,38
5262,0.20512820512820515,51.98166160084328,38
5263,0.20512820512820515,52.32886208535179,38
5264,0.20512820512820515,52.29689574331958,38
5265,0.20512820512820515,52.39413847605299,38
5266,0.20512820512820515,52.12223796591906,37
5267,0.2102564102564103,52.01763832281975,38
5268,0.20512820512820515,51.988343232400496,38
5269,0.20512820512820515,51.931898146238474,38
5270,0.20512820512820515,51.88229393966649,38
5271,0.20512820512820515,51.84213582817891,38
5272,0.20512820512820515,52.2293342275183,37
5273,0.2102564102564103,51.949476527572756,38
5274,0.20512820512820515,52.18077200177535,38
5275,0.20512820512820515,52.15556494534908,38
5276,0.20512820512820515,52.18029568347898,38
5277,0.20512820512820515,52.15583427990566,38
5278,0.20512820512820515,52.08991858326323,38
5279,0.20512820512820515,52.00301757675864,38
5280,0.20512820512820515,52.02152360306774,37
5281,0.2102564102564103,52.13788584870554,37
5282,0.2102564102564103,52.09088760466709,36
5283,0.2153846153846154,52.31996954609284,36
5284,0.2153846153846154,51.96347978604913,37
5285,0.2102564102564103,53.3646985233174,37
5286,0.2102564102564103,53.90236790847756,35
5287,0.22051282051282053,53.88932713960099,35
5288,0.22051282051282053,54.54103349120861,35
5289,0.22051282051282053,54.170867869311344,35
5290,0.22051282051282053,54.738936269573294,35
5291,0.22051282051282053,55.03060589207362,34
5292,0.22564102564102567,54.66954983312435,32
5293,0.23589743589743592,55.71223424912959,34
5294,0.22564102564102567,54.52654535122369,36
5295,0.2153846153846154,54.97276573248063,34
5296,0.22564102564102567,55.02367500272154,36
5297,0.2153846153846154,53.36243865590432,33
5298,0.23076923076923078,54.010641099759596,37
5299,0.2102564102564103,54.27210538884207,35
5300,0.22051282051282053,53.64103869134064,37
5301,0.2102564102564103,52.916052741233585,37
5302,0.2102564102564103,52.51306805817678,38
5303,0.20512820512820515,52.857439711804574,36
5304,0.2153846153846154,52.94155005057128,37
5305,0.2102564102564103,52.87798242633548,36
5306,0.2153846153846154,52.75977925697661,36
5307,0.2153846153846154,52.479876156905696,37
5308,0.2102564102564103,52.59812314526679,37
5309,0.2102564102564103,52.376012472489826,38
5310,0.20512820512820515,52.57252053164768,37
5311,0.2102564102564103,52.50553011695361,39
5312,0.2,52.45364515666007,39
5313,0.2,52.509673531526715,39
5314,0.2,52.48898807086832,39
5315,0.2,52.47612808324858,39
5316,0.2,52.46083011868757,39
5317,0.2,52.44567611758676,40
5318,0.1948717948717949,52.404973322919396,38
5319,0.20512820512820515,52.451525749514545,38
5320,0.20512820512820515,52.40923288193082,39
5321,0.2,52.3710889253116,39
5322,0.2,52.355321905591445,38
5323,0.20512820512820515,52.35151634755566,38
5324,0.20512820512820515,52.34454010015979,38
5325,0.20512820512820515,52.326276761723946,38
5326,0.20512820512820515,52.31258704202835,38
5327,0.20512820512820515,52.29967267904931,38
5328,0.20512820512820515,52.287268393489,38
5329,0.20512820512820515,52.27526940754752,38
5330,0.20512820512820515,52.26369745108532,38
5331,0.20512820512820515,52.252559786168014,38
5332,0.20512820512820515,52.24185398651167,38
5333,0.20512820512820515,52.23157016509776,38
5334,0.20512820512820515,52.22169604326386,38
5335,0.20512820512820515,52.212219088256106,38
5336,0.20512820512820515,52.20312723280968,38
5337,0.20512820512820515,52.19440865882008,38
5338,0.20512820512820515,52.186051167340345,38
5339,0.20512820512820515,52.17804139217759,38
5340,0.20512820512820515,52.17036402137813,38
5341,0.20512820512820515,52.163001142747405,38
5342,0.20512820512820515,52.15593182414027,38
5343,0.20512820512820515,52.14913203950526,38
5344,0.20512820512820515,52.14257503368861,38
5345,0.20512820512820515,52.136232167870375,38
5346,0.20512820512820515,52.13007420490244,38
5347,0.20512820512820515,52.12407289676425,38
5348,0.20512820512820515,52.11820265153849,38
5349,0.20512820512820515,52.11244201258678,38
5350,0.20512820512820515,52.10677469729579,38
5351,0.20512820512820515,52.10119002025714,38
5352,0.20512820512820515,52.09568264974737,38
5353,0.20512820512820515,52.09025178423485,38
5354,0.20512820512820515,52.0848999479133,38
5355,0.20512820512820515,52.07963165938694,38
5356,0.20512820512820515,52.0744522136853,38
5357,0.20512820512820515,52.06936674662968,38
5358,0.20512820512820515,52.064379651458495,38
5359,0.20512820512820515,52.05949432395646,38
5360,0.20512820512820515,52.05471314950342,38
5361,0.20512820512820515,52.050037623223304,38
5362,0.20512820512820515,52.04546850762108,38
5363,0.20512820512820515,52.04100596624996,38
5364,0.20512820512820515,52.03664965031412,38
5365,0.20512820512820515,52.03239874484391,38
5366,0.20512820512820515,52.028251996085686,38
5367,0.20512820512820515,52.02420774247258,38
5368,0.20512820512820515,52.02026396275197,38
5369,0.20512820512820515,52.01641834283814,38
5370,0.20512820512820515,52.01266835300697,38
5371,0.20512820512820515,52.00901132221796,38
5372,0.20512820512820515,52.005444497141625,38
5373,0.20512820512820515,52.00196507847524,38
5374,0.20512820512820515,51.998570234049474,38
5375,0.20512820512820515,51.99525709462034,38
5376,0.20512820512820515,51.9920227423685,38
5377,0.20512820512820515,51.9888642031865,38
5378,0.20512820512820515,51.98577845183764,38
5379,0.20512820512820515,51.982762434797486,38
5380,0.20512820512820515,51.979813110205804,38
5381,0.20512820512820515,51.97692749898073,38
5382,0.20512820512820515,51.97410273696775,38
5383,0.20512820512820515,51.971336115764316,38
5384,0.20512820512820515,51.968625100006435,38
5385,0.20512820512820515,51.96596731166442,38
5386,0.20512820512820515,51.96336047691014,38
5387,0.20512820512820515,51.960802338150394,38
5388,0.20512820512820515,51.95829054212329,38
5389,0.20512820512820515,51.95582252383372,38
5390,0.20512820512820515,51.95339541459313,38
5391,0.20512820512820515,51.951006009330946,38
5392,0.20512820512820515,51.948650832199576,38
5393,0.20512820512820515,51.946326338523185,38
5394,0.20512820512820515,51.944029283508584,38
5395,0.20512820512820515,51.94175727180606,38
5396,0.20512820512820515,51.93950947526144,38
5397,0.20512820512820515,51.93728746644145,38
5398,0.20512820512820515,51.935096058632226,38
5399,0.20512820512820515,51.932943960446586,38
5400,0.20512820512820515,51.930843929259616,38
5401,0.20512820512820515,51.92881191901755,38
5402,0.20512820512820515,51.92686444058747,38
5403,0.20512820512820515,51.925012991632336,38
5404,0.20512820512820515,51.92325406987382,38
5405,0.20512820512820515,51.921553270331145,38
5406,0.20512820512820515,51.91982287486375,38
5407,0.20512820512820515,51.917894803475434,38
5408,0.20512820512820515,51.915494757066426,38
5409,0.20512820512820515,51.91222885701631,38
5410,0.20512820512820515,51.907616612609004,38
5411,0.20512820512820515,51.901385726474786,38
5412,0.20512820512820515,51.895709573029805,38
5413,0.20512820512820515,51.91380888778711,38
5414,0.20512820512820515,52.189650216151826,37
5415,0.2102564102564103,53.381253534877565,36
5416,0.2153846153846154,51.457471298483185,37
5417,0.2102564102564103,53.81708037316041,36
5418,0.2153846153846154,54.337110390051016,35
5419,0.22051282051282053,55.15181395616302,35
5420,0.22051282051282053,54.7950025851754,36
5421,0.2153846153846154,54.56042710886186,34
5422,0.22564102564102567,53.92583831841836,35
5423,0.22051282051282053,54.782825058157165,36
5424,0.2153846153846154,53.30808820431421,35
5425,0.22051282051282053,52.31484975867064,37
5426,0.2102564102564103,52.619598058297846,36
5427,0.2153846153846154,52.30694530073306,36
5428,0.2153846153846154,52.30281382702128,36
5429,0.2153846153846154,52.26972396058517,36
5430,0.2153846153846154,52.21579192266575,38
5431,0.20512820512820515,52.2726540060272,37
5432,0.2102564102564103,52.07214453985912,37
5433,0.2102564102564103,52.535017882556176,38
5434,0.20512820512820515,52.20983105430351,39
5435,0.2,52.09842682890612,39
5436,0.2,52.07510045343762,38
5437,0.20512820512820515,52.06494855161508,38
5438,0.20512820512820515,52.0843315571943,38
5439,0.20512820512820515,52.07936603228305,38
5440,0.20512820512820515,52.076297674948464,38
5441,0.20512820512820515,52.07280536864831,38
5442,0.20512820512820515,52.071369257806715,38
5443,0.20512820512820515,52.070791300039474,38
5444,0.20512820512820515,52.070582406022346,38
5445,0.20512820512820515,52.07119902516582,38
5446,0.20512820512820515,52.07318533760826,38
5447,0.20512820512820515,52.07677888883747,38
5448,0.20512820512820515,52.0819404689168,38
5449,0.20512820512820515,52.08838386452081,38
5450,0.20512820512820515,52.09550435749256,38
5451,0.20512820512820515,52.10229291115806,38
5452,0.20512820512820515,52.1074316131593,38
5453,0.20512820512820515,52.10976218233195,38
5454,0.20512820512820515,52.10899506112969,38
5455,0.20512820512820515,52.106046890175094,38
5456,0.20512820512820515,52.10255778460798,38
5457,0.20512820512820515,52.09997053827223,38
5458,0.20512820512820515,52.09889002250924,38
5459,0.20512820512820515,52.09899593947056,38
5460,0.20512820512820515,52.099372853687235,38
5461,0.20512820512820515,52.09906282902842,38
5462,0.20512820512820515,52.09760153208806,38
5463,0.20512820512820515,52.09521093854157,38
5464,0.20512820512820515,52.092513797795746,38
5465,0.20512820512820515,52.09003655187614,38
5466,0.20512820512820515,52.08789651012237,38
5467,0.20512820512820515,52.08583714129251,38
5468,0.20512820512820515,52.0834973063802,38
5469,0.20512820512820515,52.080676659070846,38
5470,0.20512820512820515,52.07741471347318,38
5471,0.20512820512820515,52.07387850529049,38
5472,0.20512820512820515,52.07020035126475,38
5473,0.20512820512820515,52.06640054573619,38
5474,0.20512820512820515,52.062418776079745,38
5475,0.20512820512820515,52.058189749810296,38
5476,0.20512820512820515,52.0536921682524,38
5477,0.20512820512820515,52.048948146323426,38
5478,0.20512820512820515,52.04399523725931,38
5479,0.20512820512820515,52.03886277536119,38
5480,0.20512820512820515,52.033566456203914,38
5481,0.20512820512820515,52.02811571713359,38
5482,0.20512820512820515,52.022522455384305,38
5483,0.20512820512820515,52.016804555537455,38
5484,0.20512820512820515,52.01098448802941,38
5485,0.20512820512820515,52.00508624483696,38
5486,0.20512820512820515,51.99913312358761,38
5487,0.20512820512820515,51.99314694412189,38
5488,0.20512820512820515,51.987148100427376,38
5489,0.20512820512820515,51.981155733259364,38
5490,0.20512820512820515,51.97518769486106,38
5491,0.20512820512820515,51.96926032374378,38
5492,0.20512820512820515,51.96338816888398,38
5493,0.20512820512820515,51.957583766263156,38
5494,0.20512820512820515,51.95185749537099,38
5495,0.20512820512820515,51.94621749422303,38
5496,0.20512820512820515,51.940669596146826,38
5497,0.20512820512820515,51.93521725353999,38
5498,0.20512820512820515,51.92986141720851,38
5499,0.20512820512820515,51.92460033733159,38
5500,0.20512820512820515,51.91942924091866,38
5501,0.20512820512820515,51.91433981923707,38
5502,0.20512820512820515,51.9093194228313,38
5503,0.20512820512820515,51.90434980450914,38
5504,0.20512820512820515,51.89940516502656,38
5505,0.20512820512820515,51.8944491574177,38
5506,0.20512820512820515,51.889430541494406,38
5507,0.20512820512820515,51.884278186376,38
5508,0.20512820512820515,51.87890261196716,38
5509,0.20512820512820515,51.87324960270277,38
5510,0.20512820512820515,51.86770004487389,38
5511,0.20512820512820515,51.86597179160361,38
5512,0.20512820512820515,51.895978675760276,38
5513,0.20512820512820515,52.76915750326814,37
5514,0.2102564102564103,53.799479314393245,38
5515,0.20512820512820515,51.87366570378083,37
5516,0.2102564102564103,52.4243397503274,36
5517,0.2153846153846154,54.167162516455726,36
5518,0.2153846153846154,54.60800243370308,35
5519,0.22051282051282053,54.86806277164557,33
5520,0.23076923076923078,55.453114528680636,35
5521,0.22051282051282053,54.61965036809458,33
5522,0.23076923076923078,55.339549247322104,35
5523,0.22051282051282053,55.28448635914328,34
5524,0.22564102564102567,55.349495935590056,35
5525,0.22051282051282053,54.3579237980709,37
5526,0.2102564102564103,54.44553156082956,35
5527,0.22051282051282053,53.55110664002029,34
5528,0.22564102564102567,52.29491826050269,38
5529,0.20512820512820515,52.79961082123858,35
5530,0.22051282051282053,54.92283240901713,36
5531,0.2153846153846154,53.79736209507726,34
5532,0.22564102564102567,54.26182018105649,37
5533,0.2102564102564103,54.47141939409451,36
5534,0.2153846153846154,54.07131196506406,35
5535,0.22051282051282053,54.05908242883714,34
5536,0.22564102564102567,53.36926118996963,38
5537,0.20512820512820515,53.58625589228086,35
5538,0.22051282051282053,53.20489083449792,37
5539,0.2102564102564103,52.67848049932659,37
5540,0.2102564102564103,52.9206336293186,35
5541,0.22051282051282053,52.302977755866486,38
5542,0.20512820512820515,52.70801167218454,36
5543,0.2153846153846154,53.871687205986724,37
5544,0.2102564102564103,53.80678177226193,35
5545,0.22051282051282053,52.94488420854672,37
5546,0.2102564102564103,52.43870756656838,39
5547,0.2,52.788750851253305,37
5548,0.2102564102564103,52.832690941738655,39
5549,0.2,52.86948669191808,37
5550,0.2102564102564103,52.570603450330914,38
5551,0.20512820512820515,52.652088797248176,37
5552,0.2102564102564103,52.58842740889684,39
5553,0.2,52.61838430364941,39
5554,0.2,52.62769313901707,39
5555,0.2,52.605222676559485,39
5556,0.2,52.57306907732063,39
5557,0.2,52.52827118547825,39
5558,0.2,52.49673939958058,39
5559,0.2,52.46774373738099,39
5560,0.2,52.44187198052377,39
5561,0.2,52.42216760149293,39
5562,0.2,52.410592705703856,39
5563,0.2,52.408128088239216,38
5564,0.20512820512820515,52.42638163905916,39
5565,0.2,52.395154333613704,38
5566,0.20512820512820515,52.45512393034909,39
5567,0.2,52.48264611705465,39
5568,0.2,52.532089225845866,38
5569,0.20512820512820515,52.53634645268886,39
5570,0.2,52.48388261121342,39
